city,area,rooms,bathroom,parking spaces,floor,animal,furniture,hoa (R$),rent amount (R$),property tax (R$),fire insurance (R$)
Belo Horizonte,280,5,5,4,13,acept,not furnished,"3,100","10,000","1,167",127
Porto Alegre,400,4,4,3,0,acept,not furnished,Sem info,"10,000","2,707",151
Sao Paulo,245,3,5,4,3,acept,furnished,"2,300","10,000","1,218",127
Porto Alegre,320,3,3,2,0,acept,not furnished,0,"7,200",600,109
Rio de Janeiro,209,4,4,3,7,not acept,not furnished,"4,300","3,900","1,084",50
Porto Alegre,360,4,5,5,0,acept,furnished,0,"9,600",584,145
Sao Paulo,113,2,3,2,10,acept,not furnished,"1,400","13,500",375,172
Porto Alegre,75,3,1,1,1,not acept,not furnished,475,"2,078",Incluso,7
Porto Alegre,73,3,1,1,3,acept,not furnished,547,"1,140",100,15
Rio de Janeiro,130,3,2,1,12,acept,not furnished,"1,267","4,500",334,58
Sao Paulo,160,3,3,3,9,acept,furnished,"2,400","10,000",584,127
Sao Paulo,220,3,4,3,16,acept,furnished,"1,500","8,000",555,102
Belo Horizonte,185,3,3,2,5,acept,not furnished,"1,900","3,410",100,44
Rio de Janeiro,37,1,1,1,5,not acept,not furnished,880,"2,600",105,33
Sao Paulo,60,2,1,0,0,acept,furnished,0,"1,450",0,22
Sao Paulo,70,1,1,1,12,acept,not furnished,520,"4,400",120,56
Belo Horizonte,50,2,1,0,0,not acept,not furnished,Sem info,"3,100",0,40
Campinas,85,2,1,0,1,acept,not furnished,720,"3,100",28,40
Campinas,55,2,1,1,2,acept,not furnished,450,"1,550",83,20
Sao Paulo,185,3,5,2,11,acept,furnished,"2,007","3,000",806,39
Belo Horizonte,380,4,5,6,8,acept,furnished,"3,150","4,900","1,737",63
Belo Horizonte,76,3,2,2,14,acept,not furnished,857,"2,800",215,36
Rio de Janeiro,560,4,4,0,0,acept,furnished,0,"10,970","2,917",165
Rio de Janeiro,34,1,1,0,1,not acept,not furnished,285,"1,540",0,20
Porto Alegre,30,1,1,0,1,not acept,furnished,"1,200","1,500",25,20
Campinas,70,2,2,2,8,acept,not furnished,640,"3,650",300,47
Sao Paulo,245,3,4,3,5,acept,not furnished,"4,942","14,000","2,014",178
Sao Paulo,132,2,2,0,1,acept,furnished,978,"2,900",0,37
Sao Paulo,55,2,1,1,2,acept,not furnished,672,"1,262",29,16
Porto Alegre,157,3,1,2,11,acept,not furnished,"1,776","3,000",295,39
Campinas,102,3,2,0,15,acept,not furnished,918,"2,500",248,32
Porto Alegre,420,3,5,5,0,acept,not furnished,0,"8,200","1,084",124
Porto Alegre,65,2,2,1,0,acept,not furnished,0,"2,040",0,31
Belo Horizonte,120,3,3,3,11,acept,not furnished,"1,800","2,500",321,32
Sao Paulo,35,1,1,0,12,not acept,furnished,"1,400","2,610",0,34
Belo Horizonte,70,3,2,1,3,acept,furnished,650,"1,300",55,17
Campinas,26,1,1,0,4,acept,furnished,400,"4,300",60,55
Campinas,27,1,1,1,6,not acept,furnished,650,"2,000",59,26
Sao Paulo,220,3,3,2,8,not acept,furnished,"1,700","11,000",542,140
Rio de Janeiro,150,2,1,2,0,acept,not furnished,0,"5,500",0,83
Campinas,102,3,2,2,1,acept,not furnished,"1,300","1,900",340,25
Belo Horizonte,35,1,1,1,7,acept,not furnished,430,"2,300",0,30
Sao Paulo,67,3,1,1,1,not acept,not furnished,351,900,40,12
Belo Horizonte,470,4,4,5,19,acept,not furnished,"6,900","6,741",0,86
Rio de Janeiro,510,4,3,5,0,acept,not furnished,0,"10,000",517,151
Campinas,156,3,4,3,7,not acept,not furnished,"1,417","5,000",500,64
Rio de Janeiro,247,4,6,4,16,acept,not furnished,"3,600","15,000","1,742",191
Campinas,117,3,2,2,15,acept,furnished,"1,450","3,100",200,40
Porto Alegre,55,1,1,1,1,acept,furnished,577,"5,275",80,67
Campinas,60,2,2,1,11,not acept,furnished,"1,158","5,500",150,70
Rio de Janeiro,300,4,5,5,3,acept,not furnished,"4,500","8,800","2,750",112
Belo Horizonte,36,1,1,1,15,not acept,furnished,510,"2,300",105,30
Campinas,315,4,5,5,20,not acept,not furnished,"2,500","4,000","1,000",29
Sao Paulo,320,4,6,4,0,acept,not furnished,0,"6,000",675,91
Sao Paulo,180,3,4,3,15,acept,furnished,"1,441","6,600",690,84
Belo Horizonte,70,2,2,0,14,not acept,not furnished,600,"3,200",0,41
Campinas,71,2,1,1,10,acept,not furnished,"1,000","3,100",97,40
Sao Paulo,68,3,2,2,9,acept,not furnished,568,"1,500",55,20
Rio de Janeiro,40,2,1,1,1,acept,not furnished,700,"3,300",0,42
Sao Paulo,38,1,1,0,17,not acept,not furnished,583,"1,280",100,17
Sao Paulo,70,2,1,0,0,not acept,not furnished,Incluso,"1,300",0,20
Rio de Janeiro,220,4,3,4,11,acept,furnished,"1,800","3,000","1,000",39
Belo Horizonte,245,3,5,4,13,acept,furnished,"2,450","11,500","1,584",146
Belo Horizonte,550,5,6,4,0,acept,not furnished,0,"15,000","1,119",226
Rio de Janeiro,270,4,3,3,0,acept,not furnished,0,"10,900",392,164
Sao Paulo,380,3,3,2,1,acept,not furnished,"3,580","11,000","1,084",140
Porto Alegre,47,2,1,1,4,acept,not furnished,260,900,25,12
Sao Paulo,180,3,3,2,16,acept,not furnished,"2,200","11,000",131,140
Rio de Janeiro,239,3,3,3,0,acept,not furnished,0,"7,000",177,106
Campinas,136,3,4,3,2,acept,not furnished,"1,490","3,200",500,41
Campinas,150,2,3,3,0,acept,not furnished,0,"5,000",0,76
Belo Horizonte,122,2,2,2,10,acept,not furnished,"1,761","3,950",640,51
Rio de Janeiro,34,1,1,0,4,acept,not furnished,430,700,70,9
Belo Horizonte,130,2,2,2,5,acept,furnished,"1,500","12,000",45,153
Belo Horizonte,90,2,1,1,14,acept,furnished,640,"2,000",75,26
Porto Alegre,75,1,1,2,8,acept,furnished,976,"7,000",323,89
Belo Horizonte,39,1,1,1,11,not acept,not furnished,650,"3,500",164,45
Belo Horizonte,210,3,2,2,0,acept,furnished,0,"3,500",101,53
Sao Paulo,200,4,3,3,14,not acept,not furnished,"2,400","6,400",0,82
Sao Paulo,100,2,1,0,0,acept,not furnished,0,"1,460",84,22
Belo Horizonte,124,3,1,0,8,not acept,not furnished,"1,200","1,200",84,16
Rio de Janeiro,150,3,1,2,0,acept,not furnished,Sem info,"3,600",334,55
Campinas,200,3,2,1,2,acept,not furnished,"1,750","4,500",375,58
Campinas,80,2,1,0,0,acept,not furnished,0,"2,200",0,34
Campinas,300,4,2,0,5,acept,not furnished,"6,000","15,000",834,191
Belo Horizonte,40,1,1,1,3,not acept,furnished,600,"2,300",34,30
Porto Alegre,87,2,2,1,3,acept,furnished,"2,100","3,337",0,9
Belo Horizonte,230,3,4,3,2,acept,not furnished,"3,700","12,000",157,153
Porto Alegre,45,1,1,1,16,not acept,furnished,450,"3,900",105,50
Campinas,38,1,1,0,0,not acept,not furnished,Sem info,"1,650",0,25
Campinas,98,3,3,2,0,acept,not furnished,0,"2,500",0,38
Sao Paulo,35,1,1,0,1,not acept,not furnished,250,"1,305",0,17
Belo Horizonte,170,3,5,3,7,acept,furnished,"1,750","2,800",600,36
Sao Paulo,72,2,1,0,2,not acept,not furnished,606,800,60,11
Belo Horizonte,195,2,3,3,15,acept,furnished,"2,600","9,200",250,117
Belo Horizonte,170,2,3,3,16,acept,not furnished,"1,350","5,900",167,75
Porto Alegre,360,4,5,2,6,acept,not furnished,"2,600","15,000","1,167",191
Sao Paulo,156,4,5,3,3,not acept,not furnished,"1,950","1,100",200,14
Campinas,420,4,5,4,0,acept,not furnished,600,"7,225",584,109
Sao Paulo,110,2,2,1,18,acept,not furnished,"1,286","1,780",0,23
Campinas,165,4,3,3,10,acept,furnished,"2,440","6,300","1,292",80
Sao Paulo,200,4,5,4,23,not acept,not furnished,"2,200","6,000","1,334",77
Campinas,465,4,4,4,3,acept,not furnished,"4,500","6,500","1,167",83
Sao Paulo,200,3,4,3,8,acept,not furnished,"1,400","7,080",0,90
Sao Paulo,130,3,2,1,4,not acept,furnished,"1,134","7,900",386,101
Campinas,52,2,1,1,7,acept,not furnished,633,"1,340",8,17
Campinas,25,1,1,0,8,acept,not furnished,450,"1,800",25,23
Sao Paulo,96,1,1,1,0,acept,not furnished,Incluso,"3,500",274,53
Porto Alegre,93,2,2,2,3,acept,not furnished,800,"3,500",200,45
Campinas,85,2,2,1,6,acept,furnished,"1,200","5,300",67,68
Rio de Janeiro,80,1,1,1,10,acept,not furnished,"1,300","6,500",0,83
Porto Alegre,570,4,6,5,0,acept,not furnished,0,"12,000",817,181
Porto Alegre,150,3,3,3,19,acept,furnished,"1,800","2,800",740,36
Sao Paulo,70,2,2,0,17,acept,not furnished,600,"2,000",75,26
Campinas,167,3,1,0,0,acept,not furnished,0,"1,500",0,23
Rio de Janeiro,250,4,4,3,6,acept,not furnished,"1,850","6,970","1,580",89
Porto Alegre,22,1,1,0,25,acept,not furnished,472,"2,200",55,28
Belo Horizonte,400,4,5,3,0,not acept,not furnished,0,"15,000",0,191
Belo Horizonte,272,4,4,4,2,acept,not furnished,"5,600","13,000","2,250",165
Porto Alegre,30,1,1,1,6,not acept,furnished,"2,400","3,500",0,45
Sao Paulo,326,4,4,3,5,acept,not furnished,"5,307","8,000","2,050",102
Belo Horizonte,300,5,3,1,0,acept,not furnished,0,"10,000",0,151
Rio de Janeiro,80,3,1,1,3,acept,not furnished,740,"1,500",63,20
Porto Alegre,65,2,2,2,19,not acept,not furnished,907,"3,500",0,45
Sao Paulo,48,1,1,0,9,acept,not furnished,350,670,21,9
Sao Paulo,200,3,4,1,8,not acept,furnished,"2,200","6,000",375,77
Porto Alegre,80,2,1,2,0,acept,not furnished,0,"1,569",0,24
Sao Paulo,400,3,4,4,0,acept,not furnished,0,"4,172",760,63
Belo Horizonte,70,1,1,0,0,acept,not furnished,Sem info,"1,400",16,22
Rio de Janeiro,300,3,3,2,0,acept,not furnished,0,"6,000",197,91
Belo Horizonte,95,3,2,0,2,acept,not furnished,0,"2,350",0,36
Sao Paulo,40,1,1,0,0,not acept,not furnished,180,850,41,13
Belo Horizonte,380,5,4,2,0,acept,not furnished,0,"8,000","1,097",121
Sao Paulo,190,3,3,3,0,acept,not furnished,0,"2,950",267,45
Porto Alegre,55,1,1,1,9,acept,furnished,660,"2,600",73,33
Sao Paulo,55,2,1,1,0,acept,not furnished,400,790,24,11
Rio de Janeiro,80,3,2,2,12,not acept,not furnished,996,"1,850",229,24
Campinas,77,1,1,1,8,not acept,not furnished,0,"5,700",0,73
Belo Horizonte,80,2,1,0,1,acept,not furnished,0,"1,800",209,23
Belo Horizonte,70,2,1,1,9,acept,not furnished,767,"2,707",Incluso,11
Campinas,60,2,2,2,6,acept,not furnished,"1,050","2,417",344,31
Porto Alegre,420,5,4,4,7,acept,not furnished,"8,000","12,000",200,153
Campinas,78,2,2,2,12,acept,not furnished,450,"2,700",0,35
Rio de Janeiro,158,3,4,2,4,acept,not furnished,"1,699","5,760",459,73
Campinas,180,3,4,3,3,acept,not furnished,"1,600","3,500",65,45
Sao Paulo,60,2,1,1,13,acept,furnished,550,"1,620",80,21
Sao Paulo,50,2,1,1,1,acept,not furnished,0,800,200,11
Sao Paulo,318,4,6,4,13,acept,furnished,"3,450","10,160",0,129
Sao Paulo,97,2,2,0,27,not acept,furnished,"1,100","10,200",0,130
Belo Horizonte,110,2,2,0,0,not acept,not furnished,0,"1,100",18,17
Campinas,330,1,3,8,0,acept,not furnished,0,"3,147",0,48
Rio de Janeiro,68,2,1,2,1,acept,not furnished,520,"1,200",74,16
Porto Alegre,80,2,2,2,0,acept,not furnished,50,"2,200",173,34
Belo Horizonte,70,2,1,0,0,not acept,furnished,0,"1,362",84,21
Porto Alegre,200,3,4,5,0,acept,not furnished,0,"5,000",350,76
Campinas,135,3,4,3,12,not acept,not furnished,950,"3,800",504,49
Rio de Janeiro,36,1,1,0,9,acept,not furnished,385,"2,150",40,28
Porto Alegre,63,2,3,1,0,acept,not furnished,100,"1,990",110,30
Porto Alegre,212,4,3,4,1,acept,not furnished,"3,300","15,000","1,272",191
Campinas,440,4,4,4,0,acept,not furnished,"2,200","9,810",737,148
Campinas,45,2,1,0,0,not acept,not furnished,0,"1,300",109,20
Campinas,444,4,4,5,0,acept,furnished,0,"10,000",584,151
Porto Alegre,84,1,1,1,1,not acept,not furnished,929,"2,500",246,32
Campinas,495,5,5,4,11,not acept,not furnished,"3,100","15,000","2,180",191
Sao Paulo,36,1,1,1,11,not acept,furnished,450,"3,800",55,49
Belo Horizonte,414,4,4,5,0,acept,not furnished,0,"3,900",506,59
Belo Horizonte,90,3,2,2,11,not acept,not furnished,522,"3,000",101,39
Porto Alegre,50,1,1,0,4,acept,not furnished,418,520,23,7
Rio de Janeiro,26,1,1,0,2,acept,furnished,470,"2,200",150,28
Campinas,132,3,2,2,14,acept,furnished,"1,650","5,525",Incluso,19
Rio de Janeiro,49,1,1,1,4,not acept,not furnished,486,"3,200",0,13
Sao Paulo,84,2,3,2,32,not acept,furnished,850,"8,500",450,108
Campinas,97,3,1,1,2,acept,furnished,915,"6,000",50,77
Campinas,227,4,3,3,10,acept,furnished,"4,000","10,000","1,700",127
Sao Paulo,200,3,3,2,0,acept,not furnished,0,"3,500",292,53
Rio de Janeiro,12732,3,2,0,3,acept,not furnished,700,"1,600",96,21
Belo Horizonte,254,3,4,2,0,acept,not furnished,Incluso,"3,000",251,46
Porto Alegre,88,2,3,2,11,acept,not furnished,980,"6,835",0,44
Rio de Janeiro,135,2,1,0,2,not acept,not furnished,0,"2,000",5,26
Belo Horizonte,120,2,1,1,0,acept,not furnished,0,"1,600",167,25
Rio de Janeiro,246,3,4,4,5,acept,not furnished,"1,970","1,800","1,400",23
Rio de Janeiro,87,3,2,1,9,acept,not furnished,743,"1,800",109,23
Sao Paulo,372,5,4,6,0,acept,not furnished,0,"9,200","1,041",139
Belo Horizonte,85,3,2,3,3,acept,furnished,"1,100","1,999",153,26
Sao Paulo,58,1,1,1,1,acept,furnished,475,"3,500",70,45
Campinas,160,3,5,2,0,acept,not furnished,0,"12,000",334,181
Campinas,80,1,1,1,0,not acept,not furnished,0,"1,300",84,20
Porto Alegre,54,2,1,0,2,not acept,not furnished,571,"1,700",135,22
Rio de Janeiro,128,3,3,2,1,acept,not furnished,"1,236","2,650",784,34
Rio de Janeiro,70,2,1,1,3,acept,not furnished,681,"2,400",4,31
Campinas,80,2,2,1,0,not acept,not furnished,0,"1,556",0,8
Rio de Janeiro,69,3,2,2,7,acept,not furnished,530,"1,500",134,20
Sao Paulo,42,1,1,1,4,acept,not furnished,500,"2,200",100,28
Sao Paulo,132,3,2,3,0,acept,not furnished,0,"2,500",59,38
Sao Paulo,270,3,3,1,0,acept,furnished,0,"6,500",23,98
Belo Horizonte,180,3,3,3,0,acept,not furnished,0,"5,000",235,76
Sao Paulo,38,1,1,0,8,acept,not furnished,300,550,70,7
Porto Alegre,366,4,5,5,8,acept,furnished,"4,000","15,000","1,834",191
Sao Paulo,65,2,2,1,18,acept,furnished,826,"3,509",0,11
Sao Paulo,42,1,1,1,14,acept,furnished,"1,202","2,650",243,34
Porto Alegre,101,3,4,2,5,acept,not furnished,"1,300","3,360",340,43
Rio de Janeiro,120,3,2,1,7,acept,not furnished,"1,400","4,675",200,60
Sao Paulo,280,3,3,7,0,acept,not furnished,0,"8,670",450,131
Belo Horizonte,200,4,4,2,8,acept,furnished,"3,000","2,800",830,36
Porto Alegre,42,1,1,0,1,acept,not furnished,0,830,12,11
Belo Horizonte,180,3,2,1,8,acept,furnished,"2,000","12,000",334,153
Belo Horizonte,26,1,1,0,6,acept,not furnished,308,"1,532",0,20
Porto Alegre,93,2,1,1,1,acept,not furnished,390,"2,150",76,28
Belo Horizonte,115,3,1,2,5,acept,not furnished,945,"4,300",300,55
Rio de Janeiro,263,4,5,4,21,acept,not furnished,"2,900","12,500","1,588",159
Porto Alegre,42,2,1,1,4,acept,not furnished,191,"1,020",0,13
Rio de Janeiro,30,1,1,0,1,not acept,not furnished,0,"1,459",0,10
Porto Alegre,70,2,1,2,5,acept,not furnished,771,"2,100",55,27
Campinas,56,2,2,1,11,acept,not furnished,980,"4,800",151,61
Belo Horizonte,65,2,1,0,0,acept,not furnished,0,"1,800",167,28
Campinas,48,1,1,0,4,not acept,not furnished,490,500,17,7
Rio de Janeiro,95,3,2,1,10,not acept,furnished,"1,018","4,300",380,55
Rio de Janeiro,180,4,3,2,0,acept,not furnished,"1,050","4,348",167,66
Campinas,110,3,2,2,14,acept,not furnished,Sem info,"3,200",0,41
Porto Alegre,80,3,2,3,1,acept,not furnished,"1,150","1,615",160,21
Belo Horizonte,129,2,3,2,16,acept,furnished,"1,100","2,376",334,38
Belo Horizonte,226,4,4,3,4,not acept,not furnished,"3,500","10,000","1,200",127
Sao Paulo,152,3,3,1,5,not acept,furnished,"1,178","5,200",213,66
Campinas,500,4,4,3,0,acept,not furnished,0,"9,000",0,136
Campinas,78,2,1,3,0,acept,not furnished,0,"1,600",163,25
Porto Alegre,56,1,1,0,12,acept,not furnished,290,500,19,7
Campinas,120,1,1,4,0,acept,furnished,1,"3,300",275,50
Belo Horizonte,220,3,3,3,0,acept,not furnished,0,"3,700",324,56
Belo Horizonte,34,1,1,0,3,not acept,furnished,460,"2,415",125,31
Sao Paulo,60,2,1,1,5,acept,furnished,600,"3,300",67,42
Sao Paulo,54,1,1,0,2,acept,not furnished,175,"1,732",0,6
Belo Horizonte,130,3,2,1,2,acept,furnished,"1,168","6,900",233,88
Porto Alegre,51,2,1,1,12,not acept,furnished,446,"2,400",114,31
Belo Horizonte,60,1,1,0,1,acept,not furnished,0,"1,250",280,16
Rio de Janeiro,300,5,6,2,0,not acept,not furnished,Incluso,"8,000",800,121
Rio de Janeiro,169,4,4,4,9,acept,not furnished,"1,800","6,450","1,140",82
Sao Paulo,200,3,3,2,8,acept,not furnished,"1,400","3,695",391,47
Belo Horizonte,174,3,1,1,0,acept,not furnished,0,"3,300",236,50
Campinas,61,2,1,0,1,not acept,not furnished,230,"1,220",25,16
Porto Alegre,100,3,3,3,5,acept,not furnished,"1,000","3,500",417,45
Campinas,100,3,1,4,0,acept,not furnished,0,"2,125",226,32
Campinas,45,1,2,1,11,acept,not furnished,495,"2,200",99,28
Sao Paulo,65,2,2,1,1,acept,not furnished,643,"2,300",63,30
Porto Alegre,80,2,1,2,2,acept,furnished,900,"2,424",245,31
Belo Horizonte,90,2,1,0,0,acept,not furnished,0,"1,800",280,28
Porto Alegre,281,4,4,8,0,acept,furnished,Sem info,"10,000",847,151
Rio de Janeiro,350,3,4,4,0,acept,not furnished,0,"3,100","2,900",47
Campinas,380,4,5,4,4,acept,furnished,"3,370","8,500","1,118",108
Porto Alegre,396,4,6,3,0,acept,not furnished,0,"6,200",613,94
Rio de Janeiro,120,3,2,3,0,not acept,not furnished,0,"1,990",154,30
Belo Horizonte,300,3,5,2,12,not acept,furnished,"2,100","13,900",809,177
Rio de Janeiro,97,2,3,1,5,acept,not furnished,760,"6,500",120,83
Sao Paulo,35,1,1,0,1,acept,not furnished,260,"1,400",0,18
Belo Horizonte,20,1,1,0,1,not acept,not furnished,0,"1,000",84,13
Campinas,49,2,1,1,3,acept,furnished,300,"2,156",0,8
Rio de Janeiro,103,3,2,1,2,acept,not furnished,"1,133","1,500",137,6
Sao Paulo,93,3,3,2,15,not acept,not furnished,950,"2,300",209,30
Campinas,83,1,1,1,4,not acept,not furnished,500,"1,080",59,14
Sao Paulo,158,4,4,3,4,acept,furnished,"1,990","3,500",589,45
Belo Horizonte,700,6,6,6,0,acept,not furnished,0,"8,500","1,542",128
Belo Horizonte,208,3,2,1,5,acept,not furnished,"1,749","7,000",384,89
Porto Alegre,147,2,3,2,3,not acept,furnished,"1,500","12,000",500,153
Campinas,150,2,2,1,1,acept,furnished,650,"5,900",0,75
Porto Alegre,135,2,2,1,12,acept,not furnished,"1,313","8,700",343,111
Rio de Janeiro,530,4,4,6,0,acept,not furnished,0,"9,520","1,334",144
Campinas,70,2,1,1,3,acept,not furnished,750,"1,500",0,20
Rio de Janeiro,335,3,4,4,0,acept,furnished,0,"6,200",650,94
Porto Alegre,87,2,3,2,16,not acept,not furnished,541,"5,700",216,73
Campinas,49,2,1,1,9,acept,furnished,595,"2,800",13,36
Porto Alegre,108,3,2,2,7,acept,not furnished,"1,290","5,600",435,71
Belo Horizonte,35,1,1,0,0,acept,not furnished,0,"1,000",42,16
Porto Alegre,150,3,2,2,0,acept,not furnished,0,"2,500",0,38
Porto Alegre,92,2,1,1,11,not acept,not furnished,Incluso,"6,860",0,87
Porto Alegre,80,4,4,3,5,acept,not furnished,"3,450","6,000",0,77
Rio de Janeiro,32,1,1,1,13,not acept,furnished,811,"3,200",174,41
Belo Horizonte,38,1,1,0,11,acept,not furnished,394,"2,500",34,32
Belo Horizonte,87,3,2,1,17,acept,not furnished,850,"1,400",200,18
Belo Horizonte,80,2,1,1,1,acept,not furnished,875,"24,000",0,305
Rio de Janeiro,38,1,1,1,14,not acept,furnished,695,"2,600",120,33
Campinas,65,2,1,0,0,acept,not furnished,0,"1,200",34,19
Porto Alegre,100,7,4,0,0,acept,not furnished,0,"4,100",118,62
Sao Paulo,126,2,1,0,13,acept,not furnished,570,"2,580",0,33
Porto Alegre,84,2,2,1,0,acept,not furnished,0,"2,200",0,34
Rio de Janeiro,70,2,2,1,3,acept,not furnished,"1,100","2,850",179,37
Rio de Janeiro,160,3,2,1,1,acept,not furnished,185,"7,693",223,116
Belo Horizonte,85,3,2,1,1,acept,not furnished,650,"1,300",75,17
Campinas,37,1,1,1,4,acept,not furnished,962,"2,051",0,12
Belo Horizonte,94,2,1,1,1,acept,not furnished,525,"1,200",88,16
Rio de Janeiro,138,3,3,0,2,acept,not furnished,"1,000","7,000",84,89
Rio de Janeiro,96,3,3,0,6,acept,not furnished,470,"3,572",30,46
Porto Alegre,41,1,1,1,16,acept,furnished,788,"2,387",17,31
Porto Alegre,208,3,2,4,0,acept,not furnished,0,"3,180",100,48
Belo Horizonte,35,1,1,0,7,acept,not furnished,400,"1,200",0,16
Rio de Janeiro,45,1,1,0,22,not acept,not furnished,350,"1,015",33,13
Campinas,230,2,3,3,17,acept,furnished,"2,575","8,000",633,102
Sao Paulo,200,3,2,4,0,acept,not furnished,0,"3,500",500,53
Rio de Janeiro,255,4,4,0,15,acept,furnished,"4,000","2,500","1,484",32
Rio de Janeiro,400,4,4,3,1,acept,furnished,"3,000","10,000",0,127
Belo Horizonte,297,4,5,5,19,acept,not furnished,"3,182","11,700","2,482",149
Rio de Janeiro,600,3,5,8,0,acept,not furnished,0,"7,000",748,106
Rio de Janeiro,37,1,1,1,1,not acept,furnished,"1,700","1,196",0,16
Campinas,36,1,1,0,4,acept,not furnished,300,"1,162",19,15
Belo Horizonte,629,4,4,4,0,acept,not furnished,0,"15,000","2,064",226
Porto Alegre,100,2,1,0,0,not acept,not furnished,0,"1,100",25,17
Porto Alegre,75,2,1,1,0,not acept,not furnished,0,"1,500",9,23
Belo Horizonte,133,3,3,2,19,acept,furnished,"2,900","14,000",898,178
Rio de Janeiro,150,3,2,0,1,not acept,not furnished,700,"3,000",42,39
Rio de Janeiro,40,1,1,0,12,not acept,furnished,370,"3,300",74,42
Rio de Janeiro,93,3,3,0,16,not acept,furnished,"1,221","5,100","366,300",65
Belo Horizonte,400,4,3,3,0,acept,not furnished,Sem info,"8,000","1,250",121
Campinas,500,6,6,3,0,acept,not furnished,0,"10,630",392,160
Campinas,35,1,1,1,14,not acept,not furnished,"1,700","2,000",275,26
Porto Alegre,11,1,1,0,1,not acept,furnished,300,"2,100",42,27
Belo Horizonte,275,4,4,3,9,acept,not furnished,"3,300","6,800","1,250",87
Sao Paulo,320,4,4,2,7,acept,not furnished,"4,110","8,000",645,102
Campinas,54,1,1,1,7,acept,not furnished,767,"3,800",36,49
Rio de Janeiro,660,4,5,5,12,acept,furnished,"4,800","20,000","1,750",254
Belo Horizonte,330,5,3,6,0,acept,not furnished,0,"10,500","1,667",158
Campinas,143,3,3,2,20,acept,not furnished,"1,900","8,400",539,107
Belo Horizonte,64,2,2,2,51,acept,not furnished,800,"1,900",129,25
Belo Horizonte,157,3,2,0,7,acept,not furnished,"1,325","4,500",347,58
Porto Alegre,28,1,1,0,5,acept,not furnished,450,"2,000",42,26
Sao Paulo,113,3,4,2,7,acept,not furnished,"1,600","4,000",591,51
Rio de Janeiro,110,3,2,1,1,acept,not furnished,"1,130","4,500",262,58
Campinas,90,3,2,1,13,acept,not furnished,888,"2,557",Incluso,24
Campinas,130,3,2,2,15,not acept,not furnished,"1,400","6,200","4,000",79
Rio de Janeiro,34,1,1,1,6,not acept,furnished,0,"2,900",0,37
Belo Horizonte,55,1,1,0,3,not acept,furnished,420,"1,824",0,24
Campinas,101,3,3,2,1,acept,not furnished,780,"4,600",330,59
Porto Alegre,72,1,2,2,19,acept,not furnished,900,"4,000",200,51
Sao Paulo,25,1,1,0,3,not acept,not furnished,300,"1,000",0,13
Sao Paulo,45,1,1,0,2,not acept,not furnished,0,"1,400",69,18
Campinas,360,5,4,0,7,not acept,not furnished,"4,800","3,000","2,084",39
Campinas,90,2,2,1,0,acept,not furnished,0,"1,800",0,28
Rio de Janeiro,50,1,1,0,0,acept,furnished,464,"1,190",114,18
Rio de Janeiro,180,4,4,4,21,not acept,not furnished,"2,400","10,000","1,000",127
Rio de Janeiro,55,2,1,1,16,not acept,not furnished,350,"1,350",69,18
Rio de Janeiro,250,1,2,2,0,acept,not furnished,0,"2,200",602,34
Porto Alegre,49,1,1,0,9,acept,not furnished,400,"2,264",0,29
Sao Paulo,500,4,4,3,5,not acept,not furnished,"5,288","15,000",82,191
Sao Paulo,45,1,1,0,1,not acept,not furnished,300,"1,340",0,17
Rio de Janeiro,104,3,1,0,3,not acept,not furnished,600,700,69,9
Campinas,250,3,2,8,0,acept,not furnished,0,"7,000",472,106
Belo Horizonte,75,3,1,2,3,acept,not furnished,599,"1,300",74,17
Belo Horizonte,25,1,1,0,1,not acept,not furnished,0,"1,049",31,14
Porto Alegre,320,5,3,8,0,acept,not furnished,0,"14,000",917,211
Belo Horizonte,56,1,1,0,9,not acept,not furnished,400,"1,450",0,19
Campinas,88,2,1,1,3,acept,not furnished,800,"3,400",150,44
Campinas,60,3,1,1,3,acept,not furnished,470,"1,550",0,20
Belo Horizonte,50,1,1,0,1,not acept,not furnished,342,"1,900",0,25
Porto Alegre,96,3,2,2,14,not acept,furnished,"1,122","8,500",285,108
Rio de Janeiro,80,2,1,0,1,not acept,not furnished,0,"1,122",50,15
Sao Paulo,270,3,2,4,0,acept,not furnished,0,"6,500","1,167",98
Campinas,250,4,4,4,4,acept,not furnished,"2,850","8,500","1,167",108
Belo Horizonte,90,3,2,2,2,acept,not furnished,745,"1,500",130,20
Porto Alegre,96,2,1,1,8,not acept,not furnished,795,"2,500",159,32
Rio de Janeiro,80,3,1,1,1,acept,not furnished,620,"1,750",0,23
Rio de Janeiro,210,3,3,2,5,acept,not furnished,"2,970","5,500",690,70
Porto Alegre,144,3,3,2,0,acept,furnished,0,"5,000",109,76
Rio de Janeiro,90,2,2,2,9,not acept,not furnished,"1,649","1,400",850,18
Porto Alegre,82,3,3,2,4,acept,not furnished,550,"1,500",153,20
Campinas,35,1,1,1,1,acept,not furnished,0,977,30,13
Campinas,65,2,1,1,0,acept,not furnished,0,"1,600",150,25
Rio de Janeiro,23,1,1,0,23,acept,not furnished,399,"2,100",42,27
Campinas,50,2,1,1,3,acept,not furnished,0,"1,000",0,13
Sao Paulo,240,3,5,3,14,acept,furnished,"3,500","10,800","1,250",137
Belo Horizonte,214,3,3,2,1,acept,not furnished,"2,016","5,900",227,75
